text,id
Почему Додону прочат пост премьер-министра Молдавии ,5850b85bba4006a92793af678ca65c0b
Эксперт дал прогноз по срокам спада заболеваемости коронавирусом в России ,d15109072d54b652e8b22ceb21800f94
"Twitter, YouTube и Facebook могут попасть под блокировку из-за цензуры ",e5354e589228bb1faad4d519badda4b7
35 лет назад Горбачев и Рейган провели переговоры в Женеве ,13283035c4159445571d6c9014a41414
Следственный комитет проверит Алибасова на предмета мошенничества ,7a0ead3cf4b3c3704974cbbe3ad42f2a
Пожар на заводе в Хакасии унес жизни четырех человек ,7f9e7498dce1db502b10a160a4c09f5d
Как столичный комплекс ЖКХ справился с обрушившимся на Москву ненастьем ,b18f099b45d51fbec2a67810791a656c
В Генассамблее ООН приняли антироссийскую резолюцию от Украины ,451c51d2ca8e39fcb216611eb8322327
СК запустил проверку по факту издевательств в сибирском детском центре ,c6bd5eb4d99a8ddab3de51f3267affc8
Разработчик игры Fortnite обвинил Apple в нарушении обещаний ,e8ca0d658dcee37ba7e24b256ceb2999
Врачи: боль в яичках может быть симптомом коронавируса ,8abb2a488d9abc20e9a944afdd8240b9
ТНТ назвал пиаром обвинения от адвоката фонда группы Дятлова ,57ccc3c5a643cbfe194a65cbbc817e00
В Дании ученые выразили сомнения в эффективности медицинских масок ,2e9167239b81eab924fd18121fcaa21d
Разработчик Amazon создал приложение для перевода мяуканья ,5b351ff1a2b97991447635b24de17197
Участники «Евровидения-2021» запишут выступления заранее ,23036472ac19e33646f5aba5cfa0778f
Протестующие начали перекрывать дороги в Ереване с требованием отставки Пашиняна ,7e75ba58d9ebbfc2a22c9b6bea3a2b14
Иран укрепляет взаимодействие с Ираком на фоне ухода войск США ,f17f85482f0c6bfed6d69274e222f299
В Британии объявили о рекордных со времен «холодной войны» инвестициях в оборону ,f17e47d2b2f4a6c630827ada40067097
Сенат Франции вынесет на голосование резолюцию о независимости Карабаха ,760096d4317cc1292be3f6cd85a256bb
Ученые: геи выбирают технические науки реже гетеросексуалов ,1ad9ba564ca89921a198a8652e831864
В США скончался приемный сын Уитни Хьюстон ,84b29f637521181f38921aba480a0293
В Думе назвали причины трагедий после ссор в родительских чатах ,9965947511d6da822c3b62937796de94
Адвокаты обжалуют приговор по делу о пытках в Ярославской колонии ,dd6bbb0d5ae8afb3827d8c1bcfc3ce7c
Более трети желающих взять ипотеку в октябре получили отказы ,8c7948eaff97ed7eb265c36dc8a6c3f2
Парламент Таиланда поддержал два законопроекта о поправках к конституции ,3fa94246811d234d17204b81a95af161
Warner Bros. назвала дату выхода «Чудо-женщины: 1984» ,612731ed89e3654b09f3a9258bf1fd1b
В Иркутской области задержали расстрелявшего подростков молодого человека ,6a44a7860fa32b57db33ddc46fbeda32
Главы МИД стран ЕС договорились ввести новые санкции против Белоруссии ,878f61a956687b48597280485331c3cf
Ученые назвали четыре ранних симптома коронавируса ,ec3237c072de27bf249ceec0f33ee63e
Восстановление китайской экономики споткнулось о долговой рынок ,1f88783413fd73fe89c60788223a69fc
Пашинян отверг обвинения в ошибках при конфликте в Карабахе ,8c8f13c7fd9fbbbf948db9274d725d8d
Помпео объявил Голанские высоты территорией Израиля ,a106aaa1882d31c084152d9c8cc670f3
Попова рассказала об ухудшении ситуации с COVID-19 в России ,ddd711a369f979a8e87da71cd82477b6
ГИБДД получит новые приборы для экспресс-анализа водителей на алкоголь ,a8a5a0b74d5d6bfabe229421be204f4c
Производители спиртного опасаются перебоев с поставками из-за новых правил утилизации ,576bb87941b45a1287ba48f19abed275
Во Франции восхитились российской военной силой в Заполярье ,c3d3bfebfb7241127af58278a17f7171
В Крыму предложили Украине вспомнить о духовном единстве с Россией ,62885875b97ea6e2871b23e66f6f2eaa
Популярный мессенджер сливает пользовательские данные в интернет ,4d0920c6314c1a98909ab23b5d53e0d7
Ученые открыли способ продления жизни ,184c0616a40a9f8780bbf96bbab47a29
Опубликованы архивные документы из фонда Нюрнбергского трибунала ,209123943263551ce42eb8d301693ba0
Собянин сообщил о приближении победы над коронавирусом ,cfd431defab1dfa4a5e903d7d4d8d29e
Житель Владимирской области держал в подвале похищенного ребенка ,6d47bdb19e3841bbc51b705e77279313
Президент Армении утвердил отставку главы Минобороны страны ,a8ed6a1f96247e38c54d73f85f6c9bec
Пашинян призвал международное сообщество признать Нагорных Карабах ,18304043254097a666577655a446d5d3
Лукашенко заявил об обнаружении центров спецслужб США в Киеве и Варшаве ,b8e09999d357af44791220514d2db1b5
Артисты поддержали Дрожжину и Цивина в конфликте с семьей Баталова ,cb671a9ee01a490b0c517a338d2048f4
Шотландец Дуглас Стюарт получил Букеровскую премию за дебютный роман ,2bcb5c199b87d0b7186129c8ed6d2443
Полиция возбудила уголовные дела против свидетелей по делу Ефремова ,c562b70db396e5b8b90faa14d4dc8b95
В Минстрое хотят запретить строительство апартаментов ,019a1c1841c87ac03b49c52461b98593
Япония и Австралия договорились об усилении сотрудничества в сфере обороны ,1b81ce54fcbd198cc2ed71cd21838c71
Санду планирует вывод российских войск из Приднестровья ,221cde8d72f0f2ed03e14ac261bbd8ed
В столице Грузии полиция задержала захватчика заложников ,96dfc49b7a55a145527b7183ebd9d616
В «Газпроме» не исключают увеличение поставок по газопроводу «Сила Сибири» ,25a84130581ecbfae21cbd168584c471
Путин рассказал о значении возможного срыва соглашения по Карабаху ,f971812594153aceb1bd15ad066c470c
Путин признал испорченными отношения России и США ,4ae3173f9a21aaa17429936ac27b28c3
Избранный президент Молдавии выступила за вывод российских войск из Приднестровья ,b64f909dfbfa161fee34ba44158ad7f0
Актрису из «Наша Russia» нашли мертвой в луже крови ,04d5fb3e2cfa2346e9d68aa8e5118bf1
Вильфанд спрогнозировал температуру выше нормы в европейской части России ,623c46f2eb1c13bc5f045c1df7dd8e6c
Шойгу провел переговоры с Пашиняном ,a72c8f92a4b4dbd54e9d85e29d83700c
Ученые исследовали микробиом зарисовок да Винчи ,0e34de38daa2161c5aef413828646cb7
Путин продлил действие контрсанкций до конца 2021 года ,ce5328c7252aa7472d7b34453ef10f4a
В Москве нашли тело подозреваемого в убийстве 14-летней школьницы ,e3231ed376a5950f0a30e187490b8fc9
Голландский журналист взломал онлайн-встречу глав Минобороны стран ЕС ,d8ab6a0fd2bc36c9efd88e81f3a1f013
Россия ввела против британцев персональные санкции ,54d81a391ead2a9d7c2222b1d1032843
США усилили давление на участников «Северного потока — 2» ,e365baa9e35786acd0269850683f440a
Агутин занял первое место на конкурсе USA Songwriting Competition ,dba874cdbc3c9ba20c2431036f2cb3e2
Трамп хочет вывести большую часть войск США из Афганистана ,824ad92781532311caae84cae99e7b0b
Ученые спрогнозировали вспышки кори после пандемии коронавируса ,39dc756686214f81ecfdd8965ecb1077
МВД создаст банк данных с отпечатками пальцев и генетической информацией ,a9154e94bb49d5468584714249bf6737
National Interest перечислил 5 лучших российских военных кораблей ,daf46a506a937ab4817258130873fce1
Бари Алибасов заявил о беременности его 31-летней любовницы ,75adaf5f35b1683dcbf80a1971388c28
Турция ведет переговоры с Южной Кореей по танковой программе «Алтай» ,1d8811e72f34370c11152a84ac365b90
Биолог предупредила о двух опасных свойствах мутировавшего коронавируса ,29fd8199f3324b22a362de3dae9952e2
Правящая партия Грузии победила во втором туре парламентских выборов ,2a12fed5b724184d90343682cb9d39d4
США уступят позицию лидера нефтепереработки Китаю уже в 2021 году ,0b34936bb459d2992f42d1f08dfff7d1
Выявлены риски оформления ДТП через приложение ОСАГО ,a45a0c8b047aabcde94070a69845d3de
Российский офицер пострадал при взрыве мины в Карабахе ,69062a09b1a3472228f547c6e64fafc2
Правительственные войска Эфиопии окружают столицу Тыграя ,4c9062c1781e4663a678a50fe59c4442
Эксперты оценили вклад «азиатских тигров» в восстановление мирового ВВП ,2babca766d2891be3404b8f617df6941
Белорусская автокефальная церковь предала анафеме Лукашенко ,f2a2d465896142d39b4ef706678192fd
Китай запустил ракету для доставки лунных образцов на Землю ,9cb9b50da2b8c10fcd6e4c549efb0ad3
Reuters сообщил о разногласиях Турции и России по миротворцам в Карабахе ,36f0af71ef0fd25ee6c59903281bb207
"При помощи ИИ в Москве обрабатываются 4,5 тыс. лучевых исследований в сутки ",ced2ed6defa5a71ac362078181310c38
В Совфеде рассказали об индексации пенсий с 1 января 2021 года ,f3504b78caad3c9d768a182fa8fc8474
"Трамп не признает итоги выборов, даже после начала передачи власти Байдену ",1b13c9cdbee6ae2328a2bc3445520c3f
Глава МВД утвердил изменения в водительские удостоверения и ПТС ,691618436613d020337ec42c46334d41
Ученые назвали риски COVID-19 при диабете ,3c9a86cc5a5d20152464f1e870abe82d
"Билл Гейтс сообщил, когда начнется массовая вакцинация от COVID-19 ",805cc494e016a444c3eb9c11b6e0005b
Эсминец США нарушил российскую границу в заливе Петра Великого ,bf3908e8117e10c11a0311ab01aa926d
Тарзан обратился в полицию с заявлением о вымогательстве 2 млн рублей ,3fd42c893de89bed1d18a1090dabb628
Певец Михаил Муромов озвучил свою версию убийства Игоря Талькова ,4849fe3febb4a102a54dfed53c4662d0
Аналитики назвали привлекательные с точки зрения инвестиций автомобили ,2a9555a9489940628db50ae529b60df9
Массовая вакцинация россиян от коронавируса начнется в 2021 году ,504b7285e96a706b09a9662a86769571
"Родители сообщили, что в томском детсаду детей заставили мыть туалет ",80c8ca3fc47990d3256922746ba1f3e3
"Лукашенко объяснил, как он может потерять власть в Белоруссии ",93472ee303f774cc43de224a40f17bc8
Соседи пожаловались на хлам возле двери Риты Дакоты ,497e7c50d54f69838d81b7567f41ef78
Суд присяжных в Чите начал основные слушания дела о расстреле в части ,11aa83e817fe68c9a9fb6e25a3ee605d
Как «цифра» меняет лицо современной нефтяной отрасли ,6573f55d7d8f825d49f6ccb3ec3d89f3
Главу службы безопасности Apple обвиняют в даче взятки «айпадами» ,aa67c98ab7ee51cfcda052e9899cbd1d
В Кремле впервые с начала пандемии послы вручили Путину верительные грамоты ,65ababf779e3e8e26b1ea810f9cf9061
Начало карьеры Такеши Китано станет основой фильма Netflix ,192e5bd13bad0e68f2274f6c370892b8
Почти половина американцев поддержали участие Трампа в выборах 2024 года ,326fef366e9803977b81beeef8ee6af0
В Испании нашли самый ранний признак коронавирусной инфекции ,ad5dbaa115b88868fde6fdeeaf5b13ad
Авиакомпании спасаются от разорения распродажами тарелок и еды ,85a7a74cc8be96c9851d39a0d9758f6a
СМИ: Прилучного прооперировали после избиения в Калининграде ,6743660c37490d2241770e1caaa8dc53
Державший в заложниках шестерых детей житель Колпино сдался полиции ,aeee6232fd972676723bc08cc5e5212e
Врачи заподозрили инфаркт на ЭКГ из-за проглоченной пациентом батарейки ,93fb3e9b92007f977a59d82dd62c51e9
США ввели санкции против трех российских компаний ,1a5ed6d2bd95ce32788cff399fb389e3
Глава МВД Франции поручил провести проверку в связи с разгоном палаточного лагеря в Париже ,d4813066dc0d40f62b3eeb6db821e402
 В России введут штрафы за неисполнение закона «Об устойчивом интернете» ,10e41575698e15df680ed5b9816fe182
Как разворачивается противостояние Турции и ЕС в Средиземном море ,8102d49a35b10415e9fe81bcd2b9dcc1
Байден пообещал снова сделать США мировым лидером ,18e1869a69234a531a738b4b959a3b6e
Саакашвили считает экономическую катастрофу на Украине «неизбежной» ,864fc9dd3f339a359ac111664f27c807
В России предложили запретить продажу алкоголя с 1 по 2 января ,c885cd464a51ecd20b0c23390ee85b3e
900 лет назад у берегов Нормандии затонул «Белый корабль» ,98060075e8e949199a09009b8557d572
Актера Александра Ширвиндта госпитализировали с коронавирусом ,51f1d7e2ccef26264d70f26403c01352
МВД собирается внести изменения в экзамен на водительские права ,26380a9954960ab43146644b93447ac8
Минпромторг предложил альтернативный формат работы фудкортов ,efd49069ac08d6b7c55925e8f6cd2674
Пандемия удвоила число молодых людей с повышенной тревожностью ,44ecfdd30731eb22272741dc865ccc67
"Полиция задержала аферисток, вымогавших у Тарзана 2 млн рублей ",46c7a7b0fc46d3b9c7b332cba9ab3d0f
"ФСБ остановила боевиков, готовивших теракты в столичном регионе ",8edca85738d5365ef2c2f0e71b65e049
Певец The Weeknd обиделся за отсутствие номинаций и обвинил «Грэмми» ,d873d662fbee91b460f883f5e8bf7a9b
Житель НАО убил своего сына за отказ выключить музыку ,4d49e2b97d2463f4894d5531c72fda2a
Возвращение ракеты Electron на парашюте признано успешным ,68214d2be15647171ac02717a6dfedae
Польское посольство возмутилось конференцией РВИО о Катынском расстреле ,6c5741204441173bb1f2d5aae49aae89
Школьник на Сахалине попал в реанимацию после нападения сверстника с ножом ,d09124a9eecef463e674cc26f4ed3f2e
"Жена Михайлова заявила, что Скляр извинился перед певцом за оскорбления ",d5c1d824b34a8126ca6e517903a6edc6
"В СПЧ заступились за директора школы, которую обвинили в пропаганде ЛГБТ ",3a311f34155fc9edfb09771cad1798c2
Как Киев планирует избежать экономического кризиса в 2021 году ,a972581dcd48f2a1c83c4df572f3de85
США приготовились ввести санкции против Минобороны России ,93038af42e650ad4f993db35362ec12f
На RTVI «не видят цензуры» в штрафе Канделаки за интервью с Турчаком ,f442dcc0cf6c89c325b5c6fdbd5455bd
Ученые рассказали о новом методе исследования мумий ,ea7f8c64320fb02c05497d7b28e5f422
Полиция не рассматривает инцидент у офиса Меркель в Берлине как теракт ,b62f24f90c099c65ff87bb7bf0d2bf33
"Эксперты сообщили, какие европейские методы защиты персональных данных стоит ввести в России ",8b28c6c74819e5ff34a11474dbdbb08a
Турция готовится к введению американских санкций ,c083ffd0ce733a7b42c86c653bf35219
Жителя Кубани подозревают в убийстве жены и пасынка из-за наследства ,4cf2aa3176491fb2532fc798dd3546ed
Около трети россиян готовы сменить работу в 2021 году ,378cebae1f058a213c9196b25acad7e9
Вице-президент рассказал о работе «Роснефти» в условиях пандемии ,6f03d6be988cb647bce9c99e8af5a6a9
Алибасова допросили в СК после обращения Федосеевой-Шукшиной к Бастрыкину ,7fe38c4c9bd3d35a5826c159a87097a0
В США запущен процесс передачи власти ,86fc05b80386a69ada31f0ff44424992
Axios: армия Израиля готовится к военному удару США по Ирану ,6859cb54b46d2359388a656760d2ed11
Лавров встретится с Лукашенко и обсудит ситуацию в Белоруссии ,9e173f6a2e340edb6b929fdadb0dcc6f
Сенат Франции принял резолюцию о признании Нагорного Карабаха ,1023a723fe382f1cee84eb9021a8e261
Счетная палата предупредила о срыве плана модернизации метеослужбы России ,e2c1a828aaca4438e5688cc19b54544d
Как Украина пытается создать большой государственный герб ,b2cf3e806310f4bd0c40fea58c8be412
40 лет назад вертолет Ка-27 упал на площадь в Казани ,d4240614dc027f1dff031fb5a25f5c2a
"Депутаты назвали категории студентов, которым положены полумиллионные выплаты ",e5c4c37a31581cb12cd147520da70b4e
В МВД назвали причины для аннулирования водительских прав ,ba97a672ac34fed45be73afe7ef07b81
В Москве госпитализирована 80-летняя Светлана Светличная ,5a15ac1f16e53754448a535858069b50
Собянин предписал пожилым москвичам сидеть дома до 15 января ,252c6b5bbafb4c5d494df537ba2f08ae
"Ученые выяснили, чем может заболеть космонавт во время полета к Марсу ",f930290f4c7b4ea973701b37f31cc29b
Мадс Миккельсен утвержден на роль Грин-де-Вальда в «Фантастических тварях 3» ,5b0a6e2d45d8995a8c3a6fef5cc823da
Инсайдер: как минимум одна модель iPhone 13 лишится всех разъемов ,5b53279afce67d74f471092846e591db
Союз студентов требует вернуть «сворованные» бюджетные места в Якутии ,ad6db368a6afb35a8d896105413129fa
Tesla отзывает более 9500 электрокаров из-за производственных ошибок ,2fe8c566bf4d84a7bbf1f8b014815841
Заход эсминца США в российские воды негативно оценили в Польше и ФРГ ,5929829343aef87a9472540ff128f138
Жителя Самарской области подозревают в убийстве друга и сожительницы ,64c1bbb1c1da68924b176c3fe5284852
Меган Фокс подала документы на развод с Брайаном Остином Грином ,60f7f82fd70c50a149fbc6dfeaba8e9d
Лукашенко заявил о готовности к усилению отношений Белоруссии и России ,8967c2fadf5d088580f1a01eae01b836
Демократы не закроют «российское дело» после помилования Флинна ,95838dea6af9b739829424e160c7ec2d
В новом «Человеке-пауке» может появиться Доктор Осьминог из оригинальной трилогии ,774f2ccdeb8d59ba935abb294c18437b
Кремль анонсировал начало массовой вакцинации от коронавируса ,cf4024c9a15163754229b8f627af326a
Эксперты раскритиковали проект новой орбитальной станции России ,5a6019eb78c6ab6d440b5987a58d260f
"Врач рассказал, кому из больных COVID-19 помогут таблетки от давления ",621fec6fd1b252789b629e70bd12405d
"Эксперты сообщили, как искоренить цензуру и распространение фейков со стороны зарубежных соцсетей ",2c19d71b658b784ee5cb9b1256a12289
Тихановская пообещала пересмотреть договоренности Лукашенко с Россией ,a9d52d1dfd45554679a0659c93131827
Netflix хочет купить франшизу «Годзилла против Конга» ,daa00d795a92fd241439dc9cdfa4442f
Ученые рассказали о пользе какао для ума ,c349730c741acdb1c91793a4c8095c0d
Эксперты называют нефтяную компанию лидером в реализации концепции ESG ,a4bce87c74bb367b92758fe0bcc9f87a
Участница «Битвы экстрасенсов» обвинила Сергея Сафронова в вымогательстве ,670c0b5bfc1e3c6a1fe33e2bccf3dd76
Белорусские самосвалы могут начать производить в России ,8e0ed2cbdaa717751b1573ded2d20592
СК рассказал о задержании экс-заместителя главы ФСИН Валерия Максименко ,393fe1c5f36018dd6e283c39c7eca983
Сертификатор покинул «Северный поток — 2» из-за санкций США ,2ed0b180e7f10113eb5cf17cadf28adf
СК предъявил обвинение насиловавшему приемных детей москвичу ,f371ebc8e3f5dfefe0e503657b7e7c9e
Объем премий в страховании жизни вырос более чем вдвое ,6868be98a0c140c4300183573b8d55db
В Мосгорсуде попросили 16 лет колонии для украинца по делу о шпионаже ,7c15d4cb6c639641f36d1ce210133a8f
Байден высказался против появления границы между Ирландиями ,05d19393ecec3c73ba13004213adc950
ГИБДД уточнила процесс наказания за разговоры по мобильному за рулем ,98f41c14dd66c80ec623aae2e49f5f25
Байден пообещал предоставить гражданство США 11 млн. человек ,1ccdfd48dc27483e94595df53b7240fe
Трубоукладчик «Северного потока — 2» возвращается в Калининград из Германии ,d3352089dc457324b2926fd46fe75339
В ВСУ объяснили нежелание возвращать Донбасс военным путем ,ca4f02f9ef5bc0fc35c68597db5f4a80
"Трамп согласился покинуть Белый дом, если выборщики проголосуют за Байдена ",6f216d2aaf0aa78b1b80fd525fc9808d
Туристы добрались до загадочного монолита в Юте ,27fd76c34fa62eeeeb1c3a8637829d15
Россияне назвали размер пенсии для комфортной старости ,169b68174e1388eaa452745cad746bf8
Дрожжину подозревают в незаконном присвоении звания заслуженной артистки ,b8d299c26daf73414be8634547daaa9c
СК возбудил дело после убийства женщины бывшим мужем в Калининграде ,7f698e5cc90b6a1ed2cddc41ab357c38
Как Макдоналдс помогает тяжелобольным российским детям ,5938410b7e5fd002c04e2b8c3ece1693
Украинский нардеп назвал «национальную идею» Украины вредной для страны ,36ebc6cc3df6e7859f31494b3a03a696
"Борис Щербаков рассказал, как выживает в пандемию благодаря картошке ",2fb714c9f3ca094f023358fc543dfd25
Нарисованная «бабушка» набрала миллионы прослушиваний в Spotify ,53a74f702d2643eae6e6acf9c5ed63ba
Стрелы древних охотников на оленей нашли в результате таяния ледника ,7e1a845434406d9b6ce0f886e6fb2daa
Партнерша Ассанжа попросила Трампа помиловать отца своих детей ,ed767a93d4716009a47ff2736c9e985a
"В посольстве США в России рассказали, как провели День благодарения ",ec8f552379b47b54aefb3bcafdc6e669
Навальный предложил ЕС новый вид санкций против России ,aafa32f6fb00d18e1c45c74fb78b6c73
Роспотребнадзор намерен продлить действие санитарных мер в школах ,f73705e71ec5ea8b2c5206e3883b5c50
Подруга рассказала о первых симптомах онкологической болезни у Юдашкина ,bb6dd89670a86518bd5ffae6cd73a66f
Телесудью из «Часа суда» приговорили к двум годам условно за вымогательство ,f0332cb8750961c7cf0f7c181e25a92b
В Нальчике учитель в ходе конфликта устроил стрельбу в школе ,15b2096e34e76711e7d52cccb7ed500e
МИД оценил заявление Санду о выводе российских войск из Приднестровья ,77efc71cbbc110dfebfc36dec327dd29
Дипломатам КНДР запретили ругать США в период перехода власти от Трампа к Байдену ,d5e814311ddef518c8fb401fe767fcda
Facebook представит собственную криптовалюту в 2021 году ,4b114200e2ca4e60248f501ebd1a5854
В Тегеране убит физик-ядерщик Мохсен Фахризаде ,9f5befc91b216d6bae7f65f229426472
Ведущий Сафронов прокомментировал отстранение от «Битвы экстрасенсов» ,266727997e06491c3752c131d4137e62
Суд отменил запрет на проведение митингов в Армении из-за военного положения ,3060af687dfa286d304cf6d534cb2065
Россия может начать выплачивать пенсии мигрантам с 2021 года ,5efdb35bf916a85e50f8d0c77af8fbdd
МИД выразил протест США после нарушения границ эсминцем «Джон Маккейн» ,6dd2db5f3cecad31b758a96e9f68b0d4
Лукашенко рассказал о перехваченной конференции Тихановской ,7a372a8a7ad1ea085949a5f0dbb5ce7d
Bloomberg: Турция рассчитывает наладить связи с США из-за разногласий с Россией ,f679fc81fa469bdccb9ce8e8c6d1bc47
Помпео объяснил введение новых санкций против трех российских компаний ,43ddc5add9cec153dde7b2fb23b3664e
В Государственном научном центре «НАМИ» прокомментировали аварию с ГАЗелью в Краснодарском крае ,b8b4cc6adfb629788dfc53a19c277ea0
Хакеры из КНДР атаковали производителя вакцины AstraZeneca ,c532db8832a90305304e52a1ce6591a8
В России двое суток подряд выявлено более 27 тыс. случаев заражения коронавирусом ,7367fabc3fcc9c5f84d9734bbb2324c2
Элиты США поддерживают кандидатуру Мишель Флурной на пост министра обороны ,25b5eaf9415562c039c3118ef87a70e9
Власти Ирана грозят возмездием за убийство физика-ядерщика Фахризаде ,4f07e92c2daae562c8a87ff0b6826a12
"Ученые выяснили, как иммунитет матери провоцирует шизофрению у ребенка ",494ec0e9968ab3f3cd11b61b1738d928
Страховщики ведут переговоры о доступе к городским камерам наблюдения в Москве ,5a425ed54103e333fea3a6aaadaf2187
Кудрин опасается роста безработицы из-за второй волны коронавируса ,a9d5de05e77a770da54b59422cb1e661
В Свердловской области застрелен замглавы закрытого города Новоуральска ,52140f24197b983a15c27faa90880d2d
Си Цзиньпин призвал китайскую армию готовиться к войне ,36c4e16180769171f96432b332ce1bb3
Су-27 сопроводил самолет-разведчик ВВС США над Черным морем ,12a3358328d1817b754d9e7f5c504825
Посольство США в Киеве ответило на обвинения во вмешательстве в украинскую политику ,4d40524ae07dec8d0722d574b32d8760
Инфекционист назвала условия успешного лечения COVID-19 в домашних условиях ,d4ee5dd304c3d00f2310534b9255d3a4
В Совфеде прокомментировали кризис вокруг убийства иранского физика-ядерщика ,30d76417260e069061770b0399e894e5
Захарова ответила на призыв министра обороны ФРГ вести диалог с Россией с позиции силы ,61afdee983055ad9f7f785e5996e2309
Как США усиливают работу по модернизации Военно-воздушных сил ,11a51ae67af94aa2153b3d9bbe0ea4a4
Биолог напомнила о способности домашних животных и птиц переносить вирусы ,441dd5f643f9cace80983e633d64ed8f
190 лет назад поляки восстали против российской власти ,f5a3c655d13ffcb18ca7a8d7f782f867
Мясников допустил возникновение пандемии вируса со смертностью 35-40% ,70a9e5a70fa29b6c6f9a7cb378553b40
Умер исполнитель роли Дарта Вейдера в первой трилогии «Звездных войн» ,e4a1c8106b68a95f079a3024fab6f8a4
"Эксперты признали, что США не смогут остановить «Северный поток — 2» ",71040c0dc8b19657274c00675ade269f
На акциях протеста в Белоруссии силовики задержали более 130 человек ,cf98a0a9504c562753d11c304afa12c4
Доля свободных помещений на улицах Москвы может вырасти до 15% ,63082b373eaa11028fbf47083ae8b3b1
Шойгу сравнил слова главы Минобороны ФРГ с выступлением школьницы ,f66f63aa8289c2b58e5ebf8a983293a7
Вирусолог рассказал об особенности повторного заболевания COVID-19 ,ff0e4cf3b76e033ebbbe692b44193358
Синоптики рассказали о приходе зимних холодов в столицу ,36196f60d2e2104966690916063e2c03
Трамп заявил о причастности Минюста и ФБР к фальсификациям на выборах ,fbc426fb50e6cd9de6ab0bf06ce34dd2
Участница из России заняла третье с конца место на «Детском Евровидении» ,8d7878f9bb65d7f09bd1243a455f9280
МВД изменит билеты к экзамену на водительские права с учетом статистики ДТП ,51e6026dc5d7e41626202ab63173a426
WSJ: строительство «Северного потока — 2» сорвали украинские лоббисты ,f951ca928c1dfcdfc1437927bc5935f7
У Байдена диагностировали микротрещины в стопе после падения ,82312466855e80ecea48949e6f003272
Должность пресс-секретаря Белого дома достанется Джен Псаки ,1701cb06b62a8674658e9f73a2400846
"Нейросеть предсказала, кому из больных COVID-19 потребуется ИВЛ ",bd2f272c204ceefcdd7e3470dbdfc091
Убивавшие российских солдат боевики задержаны в Чечне ,b6723ee23f8a52d0a856b02a83c83e4a
Победители IT-марафона «Роснефти» разработали прототип уникального мобильного приложения ,c48ad29882887fadbeebf8c930b0524b
В США заявили о превосходстве вторгшегося в российские воды эсминца ,dd5d029faae976de9dd43d5b581b22cd
Имущество задержанного полковника Черкалина продали за 6 млрд рублей ,4d28cfbfec4bdbec670b9c61c668baa5
Движение Time's Up направило на помощь жертвам секс-насилия лишь 10% доходов ,9760c809b53c362b2d203c45364c4194
Ефремова переведут в колонию 1 декабря ,fe38a598dc33191764c25e8e79daaa59
Регионы на юге и востоке России ожидает резкое похолодание ,6777d372f354c2be1dcd96803d97b189
Технологические компании покидают Кремниевую долину из-за пандемии ,47e5e366d73adbe7d82959d42e184c06
ВВС США оснащают бомбардировщик В-1В гиперзвуковым оружием ,5dfb1b471411d9098112ebc6155f363b
"Министр культуры Великобритании требует, чтобы Netflix признал «Корону» вымыслом ",de44faab436eb5cfb09178667336d8e8
Великобритания обвинила Apple в укорачивании срока службы гаджетов ,175edec2c0ead64746be81c2bac730ca
Хакерская атака остановила работу школ округа Балтимор ,e94075e1a31a3a692885ceeb70b67728
СМИ подвергли сомнению способность США защитить свои интересы ,f6344f4f3ee67de4bb9e0ad6f8787d98
Сотрудник ФСО найден мертвым на территории Кремля в Москве ,2ecdfd2d417ed9786e8366e9cdfe3d80
"На оружии, из которого убили иранского физика, найдены израильские логотипы ",e1c980e68c85a5cb85b08696039ce360
Что интересовало телеграм-каналы на прошлой неделе ,dc160a16c89338c94d1ab63de4016971
В Кремле назвали выбор пресс-секретаря Белого дома внутренним делом США ,3ea648ef966e42c67d38fddcaac35c49
Санду хочет заменить российских военных в Приднестровье на миссию ОБСЕ ,78d1cf1c1203600b4d6a76540b4e9277
В США застрелили восходящую звезду рэпа Lil Yase ,d11d64c4fc433d12e196614688f2f02c
Администрация Трампа попытается помирить Саудовскую Аравию с Катаром ,9505c57c853a21f37258d33ce8b39939
Прокуратура проверит нижегородский детдом после празднования Дня матери ,1ff7d163c27be5a2353880c75e7b8f98
"Ученые нашли 22 гена, повышающих риск суицида ",8c5e3451ff9287dd1ecbcbc11a2dfeb2
Украинcкий посол выразил Японии солидарность в вопросе принадлежности Курил ,7a7389eba15613c1bad76e0033fa69f6
Вдова Баталова вернула присвоенную Дрожжиной и Цивиным мастерскую актера ,2062dc8cb254f5b3d7148663bb5af73c
Депутаты предлагают отменить платную парковку на время чрезвычайных ситуаций ,d141177c2ef9975bc6430d23f49301d3
"Ученые выяснили, почему не удается остановить пандемию COVID-19 ",ef9ddebb96b6baa11f7cb12c75154891
Брюссель призывает Байдена к возобновлению трансатлантического союза ,a6d37143372bfa281246e9aae922c123
Высшее образование важно только для 13% работодателей ,fa717ea508f2454fbfb2f3d712ac6a76
Столтенберг: НАТО продолжит усиливаться в Черном море ,e03a59227d2f4afd58e44c6eabc1c8b5
Мораторий на плановые проверки бизнеса продлили на год ,997e4a75fcb715b418973dfb2fbc1f11
Украина готовится ввести жесткий локдаун из-за пандемии ,31a32e4d901385fc11e3051f566e25e6
"Рябков предупредил, что Россия не будет обсуждать с США тему Крыма ",4b5fa4da6a0c4896792804fff3af89d6
Санду выступила за отставку правительства Молдавии и роспуск парламента ,0fdcc7a256d3b1970a645ca47c627037
